# Adapted from USA 2020 Census from https://data.census.gov/
08251,10075
08260,12964
08270,7913
08302,47826
08310,1776
08311,1914
08312,8465
08314,280
08316,327
08317,1102
08318,11896
08319,1272
08320,1054
08321,189
08322,10325
08323,771
08324,408
08326,1600
08327,3876
08328,1302
08329,220
08330,29548
08332,35396
08340,862
08341,1661
08343,4810
08344,5894
08345,745
08346,552
08348,157
08349,1895
08350,611
08352,409
08353,444
08360,43043
08361,18669
08401,38536
08402,5291
08403,967
08406,9188
08501,6574
08502,11636
08505,18178
08510,5101
08511,905
08512,12897
08514,4715
08515,6344
08518,5943
08520,29291
08525,4649
08527,57925
08528,401
08530,7832
08533,6764
08534,12955
08535,5273
08536,20682
08540,48216
08542,3325
08544,4349
08550,21034
08551,5540
08553,743
08554,3689
08555,808
08558,7754
08559,5009
08560,3553
08561,330
08562,5025
08608,1269
08609,14867
08610,32649
08611,31531
08618,37544
08619,23301
08620,14633
08628,10310
08629,13359
08638,23548
08640,6508
08641,4499
08648,31955
08690,19470
08691,16866
08701,135256
08720,899
08721,22050
08722,10859
08723,31272
08724,41458
08730,4982
08731,20953
08732,1471
08733,2738
08734,7702
08735,3064
08736,12566
08738,979
08740,1932
08741,2739
08742,25056
08750,3505
08751,3867
08752,1961
08753,64369
08755,28643
08757,34679
08758,7582
08759,34547
08801,8345
08802,3911
08804,2987
08805,13948
08807,39299
08809,7255
08810,8170
08812,14593
08816,48729
08817,48243
08820,41169
08821,391
08822,31844
08823,9282
08824,13300
08825,4494
08826,5426
08827,4531
08828,2455
08829,3566
08830,20088
08831,55123
08832,3027
08833,9117
08835,10953
08836,3908
08837,18463
08840,17841
08844,43333
08846,14636
08848,8103
08850,8325
08852,18956
08853,5445
08854,60545
08857,40675
08858,117
08859,24666
08861,58039
08863,12939
08865,30537
08867,5221
08869,7835
08872,20351
08873,55500
08876,22849
08879,22965
08880,4872
08882,16118
08884,8185
08886,6697
08887,1047
08889,9928
08890,43
08901,56278
08902,43296
08904,15072
10001,32612
10002,82155
10003,57076
10004,4287
10005,10639
10006,4282
10007,8421
10009,61716
10010,33991
10011,53318
10012,23125
10013,31042
10014,32590
10016,62336
10017,17401
10018,11145
10019,49029
10020,0
10021,45691
10022,36708
10023,71164
10024,62250
10025,95424
10026,35644
10027,64037
10028,48116
10029,78141
10030,29686
10031,56363
10032,55170
10033,50085
10034,36778
10035,35980
10036,33868
10037,19670
10038,25332
10039,29239
10040,40405
10044,11722
10065,32891
10069,6671
10075,27796
10103,10
10110,14
10111,6
10112,5
10115,0
10119,154
10128,64249
10152,48
10153,0
10154,0
10162,1814
10165,20
10167,0
10168,0
10169,0
10170,40
10171,17
10172,0
10173,2
10174,17
10177,0
10199,71
10271,0
10278,6
10279,236
10280,8993
10282,5847
10301,41474
10302,20931
10303,28155
10304,46944
10305,44008
10306,57919
10307,14129
10308,28198
10309,33523
10310,26667
10311,0
10312,61642
10314,92157
10451,51536
10452,77564
10453,81951
10454,40232
10455,43804
10456,93412
10457,77488
10458,81299
10459,50984
10460,62625
10461,54901
10462,84655
10463,71301
10464,4592
10465,45799
10466,70420
10467,103660
10468,78238
10469,71571
10470,16686
10471,25121
10472,72245
10473,62692
10474,12013
10475,42609
10501,1486
10502,6261
10503,121
10504,8258
10505,1431
10506,5762
10507,6521
10509,19501
10510,10010
10511,2369
10512,24664
10514,12568
10516,5462
10517,549
10518,1327
10519,278
10520,13226
10522,11587
10523,9489
10524,4447
10526,1865
10527,785
10528,13108
10530,13037
10532,5115
10533,7705
10535,531
10536,10792
10537,2527
10538,18318
10540,19
10541,25651
10542,85
10543,21296
10545,160
10546,1426
10547,7293
10548,3743
10549,16837
10550,41137
10552,21296
10553,11281
10560,4854
10562,34252
10566,25384
10567,20400
10570,13986
10573,41758
10576,5099
10577,6008
10578,721
10579,8633
10580,18268
10583,41589
10588,2430
10589,8510
10590,6556
10591,23301
10594,5028
10595,7264
10596,1519
10597,1000
10598,29040
10601,11882
10603,18033
10604,11526
10605,19438
10606,16929
10607,7441
10701,68704
10703,22571
10704,32426
10705,41785
10706,9339
10707,10553
10708,22299
10709,10131
10710,26725
10801,42949
10803,13255
10804,14455
10805,18479
10901,25145
10910,34
10911,27
10913,5647
10914,605
10915,81
10916,4604
10917,1973
10918,12547
10919,1123
10920,8727
10921,4205
10922,1026
10923,9489
10924,14006
10925,4341
10926,3645
10927,12323
10928,4637
10930,9331
10931,967
10932,47
10933,445
10940,52803
10941,14549
10950,62741
10952,47426
10953,57
10954,24248
10956,32499
10958,3562
10960,14680
10962,5049
10963,3663
10964,1457
10965,15342
10968,2435
10969,1282
10970,11211
10973,2053
10974,3395
10975,267
10976,2269
10977,71049
10979,115
10980,13289
10983,5777
10984,2680
10985,147
10986,1858
10987,4454
10988,603
10989,8993
10990,19877
10992,9301
10993,5113
10994,7242
10996,7276
10998,3588
11001,27662
11003,43979
11004,13608
11005,1945
11010,25013
11020,6363
11021,19376
11023,10213
11024,8623
11030,17898
11040,43075
11042,19
11050,31512
11096,9645
11101,48867
11102,37468
11103,37362
11104,27407
11105,38001
11106,41722
11109,8400
11201,69703
11203,81824
11204,85885
11205,50474
11206,91549
11207,100330
11208,101958
11209,73239
11210,62805
11211,68540
11212,91574
11213,67217
11214,96560
11215,67493
11216,61251
11217,42417
11218,78642
11219,103447
11220,105797
11221,89222
11222,41957
11223,83519
11224,46019
11225,58786
11226,101727
11228,45906
11229,83669
11230,91391
11231,37240
11232,30181
11233,75399
11234,92133
11235,88482
11236,100687
11237,49418
11238,60090
11239,17038
11249,42024
11354,61276
11355,89465
11356,28310
11357,42319
11358,40435
11359,0
11360,20039
11361,29116
11362,18139
11363,7208
11364,37032
11365,46908
11366,14430
11367,43112
11368,117110
11369,40805
11370,34683
11371,0
11372,68000
11373,105712
11374,47129
11375,72851
11377,91512
11378,38288
11379,37906
11385,100883
11411,19579
11412,37958
11413,42978
11414,27320
11415,20241
11416,28381
11417,31229
11418,37596
11419,47430
11420,47383
11421,42586
11422,32839
11423,31985
11424,0
11426,19343
11427,24555
11428,19516
11429,25895
11430,571
11432,65743
11433,39071
11434,66964
11435,58980
11436,20620
11439,2376
11451,1
11501,21189
11507,7449
11509,2433
11510,34617
11514,4635
11516,8394
11518,10869
11520,45121
11530,28851
11542,29171
11545,12008
11547,995
11548,2313
11549,2337
11550,61901
11552,24903
11553,26929
11554,37796
11556,18
11557,8659
11558,8954
11559,8709
11560,6860
11561,39132
11563,23349
11565,8845
11566,35147
11568,4168
11569,1527
11570,29023
11572,31157
11575,18048
11576,12962
11577,12695
11579,5039
11580,43026
11581,23183
11590,47838
11596,10849
11598,14515
11691,64673
11692,22776
11693,12467
11694,19780
11697,4468
11701,27831
11702,14580
11703,16635
11704,40367
11705,7951
11706,66263
11709,6748
11710,35155
11713,10970
11714,22989
11715,4423
11716,10315
11717,62193
11718,3181
11719,3447
11720,28623
11721,6318
11722,37491
11724,3268
11725,28838
11726,20763
11727,29716
11729,28569
11730,14523
11731,30353
11732,3638
11733,17967
11735,32989
11738,16732
11739,1385
11740,9593
11741,27046
11742,12699
11743,41522
11746,69040
11747,20133
11749,3567
11751,14790
11752,9758
11753,13084
11754,18472
11755,12118
11756,42501
11757,45157
11758,54226
11762,22439
11763,29055
11764,12566
11765,701
11766,11888
11767,14379
11768,21433
11769,9250
11770,331
11771,10322
11772,44459
11776,24205
11777,9346
11778,12449
11779,38250
11780,15508
11782,15682
11783,21299
11784,24794
11786,6287
11787,35361
11788,16273
11789,7640
11790,21519
11791,25879
11792,8528
11793,32121
11794,1779
11795,25344
11796,3676
11797,9452
11798,17215
11801,41779
11803,30049
11804,4972
11901,30936
11930,2062
11931,40
11932,2129
11933,6899
11934,8364
11935,3432
11937,19968
11939,1048
11940,5396
11941,2605
11942,5571
11944,4801
11946,15535
11947,55
11948,1212
11949,14663
11950,16233
11951,13827
11952,4701
11953,13249
11954,4318
11955,3258
11956,405
11957,1004
11958,691
11959,1657
11960,1688
11961,13042
11962,1099
11963,8384
11964,2470
11965,766
11967,26213
11968,14467
11970,454
11971,6105
11972,1013
11973,17
11975,656
11976,2764
11977,2837
11978,4087
11980,4931
12007,260
12008,475
12009,7874
12010,28845
12015,3509
12017,358
12018,7626
12019,15826
12020,34667
12022,896
12023,2036
12024,172
12025,5356
12027,3958
12028,1078
12029,1029
12031,118
12032,834
12033,8076
12035,692
12036,232
12037,3895
12040,38
12041,425
12042,403
12043,7883
12045,662
12046,646
12047,23347
12051,5771
12052,1535
12053,4142
12054,17282
12056,2192
12057,1842
12058,1523
12059,1482
12060,1411
12061,9404
12062,1878
12063,443
12064,427
12065,43893
12066,2007
12067,1513
12068,2899
12069,225
12070,1475
12071,277
12072,3016
12074,2901
12075,3135
12076,1247
12077,6739
12078,23009
12082,28
12083,3592
12084,4658
12085,554
12086,1698
12087,1131
12090,6223
12092,1241
12093,1576
12094,2337
12095,12242
12106,2137
12108,415
12110,19682
12115,190
12116,1713
12117,2831
12118,16618
12120,593
12121,1767
12122,3763
12123,5096
12124,443
12125,1478
12130,845
12131,135
12132,130
12134,3560
12136,927
12137,1704
12138,3012
12139,266
12140,1639
12143,4903
12144,21277
12147,521
12148,4935
12149,2294
12150,799
12151,957
12153,818
12154,2669
12155,1753
12156,853
12157,4109
12158,6373
12159,8524
12160,938
12161,75
12164,487
12165,146
12166,1500
12167,2342
12168,1681
12169,445
12170,4964
12172,381
12173,1732
12174,260
12175,725
12176,292
12177,400
12180,55907
12182,14657
12183,2934
12184,7178
12185,2059
12186,6485
12187,571
12188,11035
12189,18970
12190,683
12192,1617
12193,1934
12194,176
12195,97
12196,2930
12197,2176
12198,7548
12202,10257
12203,28210
12204,7818
12205,27168
12206,17219
12207,2399
12208,22118
12209,10231
12210,10559
12211,13532
12222,6149
12226,20
12302,27618
12303,30893
12304,21513
12305,6085
12306,26935
12307,7567
12308,15285
12309,31273
12401,35493
12404,3625
12405,571
12406,740
12407,95
12409,994
12410,416
12411,419
12412,627
12413,2914
12414,10163
12416,208
12417,748
12418,558
12419,660
12420,175
12421,334
12422,354
12423,940
12424,249
12427,905
12428,6969
12429,329
12430,999
12431,1639
12432,507
12433,403
12434,622
12435,276
12436,451
12438,56
12439,401
12440,1863
12441,130
12442,752
12443,3868
12444,430
12446,4930
12448,255
12449,3386
12450,171
12451,1560
12452,48
12453,271
12454,233
12455,1820
12456,590
12457,738
12458,3488
12459,172
12460,281
12461,1661
12463,1405
12464,955
12465,288
12466,2353
12468,1417
12469,697
12470,648
12471,231
12472,1519
12473,931
12474,1128
12475,373
12477,18559
12480,604
12481,1259
12482,599
12483,191
12484,2809
12485,939
12486,1457
12487,3508
12489,267
12490,70
12491,1782
12492,296
12493,426
12494,712
12495,212
12496,1508
12498,4845
12501,2125
12502,1146
12503,675
12504,333
12507,166
12508,19537
12512,143
12513,621
12514,2784
12515,1349
12516,1722
12517,430
12518,5622
12520,3287
12521,1636
12522,4993
12523,1819
12524,15617
12525,3359
12526,3687
12527,108
12528,14089
12529,2755
12530,81
12531,3267
12533,26147
12534,17539
12538,14181
12540,7666
12542,5726
12543,3170
12544,156
12545,4741
12546,3026
12547,2934
12548,1334
12549,10349
12550,55869
12553,26728
12561,18726
12563,7586
12564,7159
12565,1402
12566,10923
12567,2564
12569,10177
12570,6825
12571,9600
12572,9258
12574,299
12575,2478
12577,2280
12578,2298
12580,4204
12581,2091
12582,6148
12583,2212
12585,850
12586,13087
12589,16935
12590,37051
12592,1230
12594,4018
12601,44264
12603,41470
12604,2011
12701,12360
12719,1056
12720,179
12721,7504
12722,120
12723,1687
12724,215
12725,287
12726,1168
12729,1708
12732,735
12733,1887
12734,870
12736,114
12737,1765
12738,270
12740,1714
12741,251
12742,200
12743,347
12745,62
12746,1010
12747,1849
12748,1890
12749,293
12750,148
12751,1151
12752,283
12754,7654
12758,4033
12759,1568
12760,477
12762,433
12763,891
12764,1717
12765,789
12766,458
12767,61
12768,958
12769,135
12770,176
12771,14423
12775,2467
12776,1865
12777,710
12778,708
12779,2665
12780,2218
12781,106
12783,1388
12784,34
12785,749
12786,711
12787,259
12788,3596
12789,1930
12790,4817
12791,547
12792,311
12801,14850
12803,8990
12804,27790
12808,343
12809,3426
12810,556
12811,209
12812,173
12814,1348
12815,938
12816,4366
12817,2142
12819,297
12820,21
12821,2447
12822,6282
12823,243
12824,801
12827,3878
12828,9442
12831,17483
12832,6559
12833,4686
12834,6396
12835,2575
12836,528
12837,746
12838,560
12839,13618
12841,81
12842,1154
12843,542
12844,303
12845,4873
12846,3008
12847,692
12849,421
12850,2786
12851,290
12852,418
12853,1489
12854,44
12855,230
12856,220
12857,571
12858,123
12859,2041
12860,579
12861,548
12862,102
12863,762
12864,36
12865,3394
12866,40355
12870,1652
12871,3934
12872,44
12873,760
12874,112
12878,705
12883,4808
12884,541
12885,4371
12886,179
12887,4966
12901,32147
12903,1810
12910,1985
12911,35
12912,1964
12913,1035
12914,888
12915,41
12916,2340
12917,1430
12918,2424
12919,3011
12920,2352
12921,2270
12922,68
12923,523
12924,148
12926,2129
12927,249
12928,2030
12929,3292
12930,707
12932,1342
12933,7
12934,1106
12935,1491
12936,655
12937,1406
12939,244
12941,1330
12942,651
12943,478
12944,4088
12945,531
12946,5217
12950,741
12952,497
12953,13731
12955,371
12956,1350
12957,1663
12958,1866
12959,1382
12960,1009
12961,148
12962,5463
12964,170
12965,548
12966,2848
12967,1145
12969,413
12970,682
12972,6212
12973,131
12974,1537
12975,292
12976,215
12977,693
12978,323
12979,2321
12980,1292
12981,2215
12983,7073
12985,1079
12986,5363
12987,296
12989,947
12992,4796
12993,1657
12996,1879
12997,1139
12998,569
13020,149
13021,38479
13024,1122
13026,1523
13027,34507
13028,1217
13029,7118
13030,3754
13031,16335
13032,12336
13033,3763
13034,1836
13035,8226
13036,8601
13037,9230
13039,17485
13040,2507
13041,11724
13042,2447
13044,2506
13045,28406
13051,111
13052,1653
13053,4605
13054,1388
13057,14676
13060,2584
13061,987
13062,237
13063,1902
13065,64
13066,12949
13068,5189
13069,24071
13071,953
13072,772
13073,6190
13074,4206
13076,2297
13077,6446
13078,10019
13080,3375
13081,1058
13082,4539
13083,1896
13084,4101
13087,183
13088,22331
13090,30472
13092,2655
13101,2397
13102,69
13103,298
13104,16430
13108,6054
13110,2236
13111,1609
13112,1889
13113,77
13114,6596
13115,195
13116,3657
13117,197
13118,5849
13119,52
13120,2536
13121,52
13122,1068
13123,104
13124,91
13126,35477
13131,3649
13132,3865
13134,64
13135,6303
13136,409
13138,55
13140,4044
13141,661
13142,6323
13143,2619
13144,1401
13145,1793
13146,2205
13147,1213
13148,10541
13152,7696
13153,309
13154,76
13155,605
13156,2231
13157,570
13158,1397
13159,5155
13160,1942
13162,251
13163,311
13164,2730
13165,10354
13166,5398
13167,3263
13202,6967
13203,16240
13204,19752
13205,18834
13206,16599
13207,13140
13208,23603
13209,13018
13210,23150
13211,6382
13212,20220
13214,9072
13215,15007
13219,15436
13224,8705
13244,6975
13290,0
13301,90
13302,1594
13303,1140
13304,1573
13305,275
